방법: 재차의(The Cursed: Dead Man’s Prey),2020,movie,15세이상관람가,['공포(호러)'],['한국'],"['엄지원', '정지소', '정문성', '김인권', '고규필', '권해효', '오윤아']",['김용완'],109.0,['티빙']
겨울왕국(Frozen),2013,movie,전체관람가,"['코미디', '어드벤처(모험)', '가족', '판타지', '애니메이션', '뮤지컬']",['미국'],"['크리스틴 벨', '이디나 멘젤', '리비 스터벤라우치', '조시 게드', '에디 맥크러그', '에바 벨라']","['크리스 벅', '제니퍼 리']",108.0,['디즈니+']
콜 미 바이 유어 네임(Call Me by Your Name),2017,movie,청소년관람불가,"['드라마', '멜로/로맨스']","['미국', '프랑스', '이탈리아', '브라질']","['티모시 샬라메', '아미 해머', '마이클 스털버그', '아미라 카서', '에스더 가렐', '반다 카프리올로']",['루카 구아다니노'],130.0,"['넷플릭스', '왓챠']"
다만 악에서 구하소서(DELIVER US FROM EVIL),2020,movie,15세이상관람가,"['액션', '범죄']",['한국'],"['황정민', '이정재', '박정민', '박소이', '최희서', '박명훈', '오대환']",['홍원찬'],109.0,"['티빙', '티빙', '왓챠', '왓챠']"
버드맨(Birdman),2014,movie,청소년관람불가,"['드라마', '코미디']",['미국'],"['마이클 키튼', '에드워드 노튼', '엠마 스톤', '나오미 왓츠 ', '자흐 갈리피아나키스', '안드레아 라이즈보로', '에이미 라이언 ']",['알레한드로 곤잘레스 이냐리투'],119.0,"['디즈니+', '왓챠', '아마존 프라임 비디오']"
인질(Hostage: Missing Celebrity),2021,movie,15세이상관람가,"['스릴러', '범죄']",['한국'],"['황정민', '김재범', '이유미', '류경수', '정재원', '이규원', '이호정']",['필감성'],96.0,"['넷플릭스', '웨이브', 'seezn']"
브리짓 존스의 베이비(Bridget Jones's Baby),2016,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['미국'],"['르네 젤위거', '콜린 퍼스', '패트릭 뎀시', '엠마 톰슨', '셜리 헨더슨', '사라 솔매니', '짐 브로드벤트 ']",['샤론 맥과이어'],123.0,"['넷플릭스', '왓챠']"
극장판 도라에몽: 진구의 남극 꽁꽁 대모험(DORAEMON THE MOVIE GREAT ADVENTURE IN THE ANTARCTIC KACHI KOCHI),2017,movie,전체관람가,"['어드벤처(모험)', '가족', 'SF', '애니메이션']",['일본'],"['미즈타 와사비', '오오하라 메구미', '카카즈 유미', '키무라 스바루', '세키 토모카즈 ', '치아키']",['다카하시 아츠시'],101.0,['넷플릭스']
마녀(The Witch : Part 1. The Subversion),2018,movie,15세이상관람가,"['액션', '미스터리']",['한국'],"['김다미', '조민수', '박희순', '최우식', '김병옥', '고민시', '이주원']",['박훈정'],126.0,['웨이브']
해리 포터와 죽음의 성물 - 1부(Harry Potter And The Deathly Hallows: Part 1),2010,movie,전체관람가,"['액션', '미스터리', '어드벤처(모험)', '판타지']",['미국'],"['다니엘 래드클리프', '엠마 왓슨', '루퍼트 그린트', '빌 나이 ', '리차드 그리피스 ', '해리 멜링 ', '줄리 월터스']",['데이빗 예이츠'],146.0,"['웨이브', '왓챠', '쿠팡플레이']"
불한당: 나쁜 놈들의 세상(The Merciless),2016,movie,청소년관람불가,"['드라마', '액션', '범죄']",['한국'],"['설경구', '임시완', '김희원', '전혜진', '이경영', '문지윤', '장인섭']",['변성현'],120.0,"['넷플릭스', '티빙', '왓챠', '쿠팡플레이']"
타오르는 여인의 초상(Portrait of a Lady on Fire),2019,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['프랑스'],"['아델 하에넬', '노에미 메를랑', '루아나 바이라미', '발레리아 골리노', '크리스텔 바라스']",['셀린 시아마'],119.0,"['넷플릭스', '왓챠']"
랑종(The Medium),2021,movie,청소년관람불가,"['스릴러', '공포(호러)']",['태국'],"['나릴야 군몽콘켓', '싸와니 우툼마', '씨라니 얀키띠칸', '야사카 차이쏜']",['반종 피산다나쿤'],129.0,"['넷플릭스', '티빙', 'seezn']"
"안녕, 헤이즐(The Fault In Our Stars)",2014,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['쉐일린 우들리', '안셀 엘고트', '냇 울프 ', '윌렘 대포', '로라 던', '로테 베르빅', '안나 델라 크루즈']",['조쉬 분'],125.0,"['넷플릭스', '디즈니+']"
도라에몽: 스탠바이미 2(Stand by Me Doraemon 2),2020,movie,전체관람가,"['드라마', '애니메이션']",['일본'],"['미즈타 와사비', '오오하라 메구미', '카카즈 유미', '키무라 스바루', '세키 토모카즈 ', '미야모토 노부코 ']","['야기 류이치', '야마자키 타카시']",96.0,['넷플릭스']
인터스텔라(Interstellar),2014,movie,12세이상관람가,"['드라마', 'SF']","['미국', '영국']","['매튜 맥커너히', '앤 해서웨이', '마이클 케인', '제시카 차스테인', '케이시 애플렉', '웨스 벤틀리', '토퍼 그레이스 ']",['크리스토퍼 놀란'],169.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
인사이드 아웃(Inside Out),2014,movie,전체관람가,"['코미디', '애니메이션']",['미국'],"['에이미 포엘러 ', '민디 캘링', '필리스 스미스 ', '빌 헤이더 ', '루이스 블랙 ', '케이틀린 디아스', '카일 맥라클란 ']",['피트 닥터'],102.0,['디즈니+']
어벤져스(The Avengers),2012,movie,12세이상관람가,"['액션', 'SF']",['미국'],"['로버트 다우니 주니어', '마크 러팔로', '스칼릿 조핸슨', '사무엘 L. 잭슨', '크리스 헴스워스', '톰 히들스턴 ', '크리스 에반스']",['조스 웨던'],142.0,['디즈니+']
마션(The Martian),2015,movie,12세이상관람가,"['액션', '어드벤처(모험)', 'SF']",['미국'],"['맷 데이먼', '제시카 차스테인', '세바스찬 스탠 ', '제프 다니엘스 ', '케이트 마라', '크리스틴 위그', '마이클 페나 ']",['리들리 스콧'],142.0,['디즈니+']
해리 포터와 비밀의 방(Harry Potter And The Chamber Of Secrets),2002,movie,전체관람가,"['액션', '어드벤처(모험)', '가족', '판타지']",['미국'],"['다니엘 래드클리프', '루퍼트 그린트', '엠마 왓슨', '리처드 해리스', '케네스 브래너 ', '앨런 릭먼 ', '매기 스미스 ']",['크리스 콜럼버스'],162.0,"['웨이브', '왓챠', '쿠팡플레이']"
팀 버튼의 크리스마스 악몽(Tim Burton's The Nightmare Before Christmas),1993,movie,전체관람가,"['가족', '판타지', '뮤지컬']",['미국'],"['대니 엘프만 ', '크리스 서랜던 ', '캐서린 오하라', '윌리엄 히키 ', '글렌 샤딕스 ', '폴 루벤스', '켄 페이지']",['헨리 셀릭'],75.0,['디즈니+']
50가지 그림자: 해방(Fifty Shades Freed),2018,movie,청소년관람불가,"['드라마', '멜로/로맨스']",['미국'],"['다코타 존슨', '제이미 도넌', '루크 그림즈', '에릭 존슨', '아리엘 케벨 ', '타일러 헤클린', '칼럼 키스 레니']",['제임스 폴리'],105.0,['넷플릭스']
나의 별에게(To My Star),2021,movie,15세이상관람가,['멜로/로맨스'],['한국'],"['손우현', '김강민']",['황다슬'],122.0,"['넷플릭스', '웨이브', '티빙', '왓챠']"
컨택트(Arrival),2016,movie,12세이상관람가,"['드라마', '스릴러', 'SF']",['미국'],"['에이미 아담스', '제레미 레너', '포레스트 휘태커', '마이클 스털버그', '마크 오브라이언', '티지 마', '제이든 말론']",['드니 빌뇌브'],116.0,"['왓챠', 'seezn']"
반지의 제왕: 반지 원정대(The Lord Of The Rings : The Fellowship Of The Rings),2001,movie,12세이상관람가,"['액션', '어드벤처(모험)', '판타지']","['미국', '뉴질랜드']","['일라이저 우드 ', '이안 맥켈런', '리브 타일러 ', '비고 모텐슨 ', '숀 애스틴 ', '케이트 블란쳇 ', '존 라이스 데이비스 ']",['피터 잭슨'],228.0,"['웨이브', '티빙', '왓챠', '쿠팡플레이']"
미스 슬로운(Miss Sloane),2016,movie,15세이상관람가,"['드라마', '스릴러']","['미국', '프랑스']","['제시카 차스테인', '마크 스트롱', '구구 바샤-로', '알리슨 필', '마이클 스털버그', '데이빗 윌슨 반스']",['존 매든'],132.0,"['넷플릭스', '왓챠', '쿠팡플레이']"
간첩(The Spies),2012,movie,15세이상관람가,"['드라마', '코미디', '액션']",['한국'],"['김명민', '유해진', '염정아', '변희봉', '정겨운', '정만식', '이승호']",['우민호'],115.0,"['웨이브', '티빙', '왓챠']"
로즈 앤 그레고리(The Mirror Has Two Faces),1996,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['미국'],"['바브라 스트라이샌드', '제프 브리지스 ', '피어스 브로스넌 ', '조지 시걸', '미미 로저스 ', '브렌다 바카로', '로렌 바콜']",['바브라 스트라이샌드'],126.0,['넷플릭스']
메멘토(Memento),2000,movie,15세이상관람가,"['스릴러', '미스터리', '범죄']",['미국'],"['가이 피어스', '캐리 앤 모스 ', '조 판토리아노', '마크 분 주니어', '스티븐 토보로스키', '해리엇 샌섬 해리스', '칼럼 키스 레니']",['크리스토퍼 놀란'],112.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
펄프 픽션(Pulp Fiction),1994,movie,청소년관람불가,"['드라마', '코미디', '스릴러', '범죄']",['미국'],"['존 트라볼타', '사무엘 L. 잭슨', '우마 서먼', '하비 케이틀', '팀 로스', '아만다 플러머', '마리아 드 메데이로즈']",['쿠엔틴 타란티노'],154.0,"['웨이브', '티빙', '왓챠']"
오두막(The Shack),2017,movie,12세이상관람가,['드라마'],['미국'],"['샘 워싱턴', '옥타비아 스펜서', '라다 미첼']",['스튜어트 하젤딘'],132.0,"['넷플릭스', '티빙', '왓챠', '쿠팡플레이']"
센과 치히로의 행방불명(The Spiriting Away Of Sen And Chihiro),2002,movie,전체관람가,"['어드벤처(모험)', '가족', '판타지', '애니메이션']",['일본'],"['히이라기 루미', '이리노 미유', '나츠키 마리', '카미키 류노스케', '타마이 유미', '오오이즈미 요', '나이토 타카시']",['미야자키 하야오'],126.0,['넷플릭스']
어벤져스: 에이지 오브 울트론(The Avengers: Age of Ultron),2015,movie,12세이상관람가,"['액션', '어드벤처(모험)', '판타지', 'SF']",['미국'],"['로버트 다우니 주니어', '크리스 헴스워스', '마크 러팔로', '크리스 에반스', '스칼릿 조핸슨', '제레미 레너', '돈 치들']",['조스 웨던'],141.0,['디즈니+']
데드풀(Deadpool),2016,movie,청소년관람불가,['액션'],['미국'],"['라이언 레이놀즈', '모레나 바카린 ', '에드 스크레인 ', '지나 카라노 ', 'T.J. 밀러', '브리아나 힐데브란드 ', '스테판 카피식']",['팀 밀러'],106.0,"['넷플릭스', '디즈니+']"
겨울왕국 2(Frozen 2),2019,movie,전체관람가,"['코미디', '어드벤처(모험)', '가족', '판타지', '애니메이션', '뮤지컬']",['미국'],"['이디나 멘젤', '크리스틴 벨', '조시 게드', '조나단 그로프', '스터링 K. 브라운', '제이슨 리터 ']","['크리스 벅', '제니퍼 리']",103.0,['디즈니+']
1917(1917),2019,movie,15세이상관람가,"['드라마', '전쟁']",['미국'],"['조지 맥케이', '딘-찰스 채프먼', '콜린 퍼스', '베네딕트 컴버배치 ', '다니엘 메이스', '리차드 매든', '앤드류 스캇']",['샘 멘데스'],119.0,['웨이브']
극장판 귀멸의 칼날: 무한열차편(Demon Slayer: Kimetsu no Yaiba the Movie: Mugen Train),2020,movie,15세이상관람가,"['액션', '판타지', '애니메이션']",['일본'],"['하나에 나츠키', '키토 아카리', '시모노 히로', '마츠오카 요시츠구', '히노 사토시', '히라카와 다이스케', '이시다 아키라']",['소토자키 하루오'],117.0,"['넷플릭스', '왓챠']"
핵소 고지(Hacksaw Ridge),2016,movie,15세이상관람가,"['드라마', '멜로/로맨스', '전쟁']","['미국', '호주']","['앤드류 가필드', '샘 워싱턴', '휴고 위빙', '테레사 팔머', '빈스 본', '루크 브레이시', '레이첼 그리피스']",['멜 깁슨'],139.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
패밀리 맨(The Family Man),2000,movie,15세이상관람가,"['드라마', '코미디', '가족', '판타지']",['미국'],"['니콜라스 케이지', '티아 레오니', '제레미 피번', '조세프 소머', '사울 루비넥', '돈 치들']",['브렛 래트너'],124.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
나 홀로 집에 4(Home Alone 4),2002,movie,전체관람가,"['코미디', '가족']",['미국'],[],['로드 다니엘'],89.0,['디즈니+']
민날 무랄리(Minnal Murali),2021,movie,15세이상관람가,"['코미디', '액션', '어드벤처(모험)']",['인도'],"['토비노 토마스', '구루 소마순다람', '바실 조셉']",['바실 조셉'],158.0,['넷플릭스']
어바웃 타임(ABOUT TIME),2013,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['영국'],"['도널 글리슨', '레이첼 맥아담스', '빌 나이 ', '린제이 던칸', '리디아 윌슨 ', '톰 홀랜더 ', '마고 로비']",['리차드 커티스'],123.0,['넷플릭스']
극한직업(Extreme Job),2018,movie,15세이상관람가,['코미디'],['한국'],"['류승룡', '이하늬', '진선규', '이동휘', '공명', '신하균', '오정세']",['이병헌'],111.0,"['넷플릭스', '티빙', '왓챠', '쿠팡플레이']"
해리 포터와 불의 잔(Harry Potter And The Goblet Of Fire),2005,movie,12세이상관람가,"['액션', '가족', '판타지']",['미국'],"['다니엘 래드클리프', '엠마 왓슨', '루퍼트 그린트', '케이티 렁 ', '프레드랙 베랙', '로비 콜트레인', '랄프 파인즈']",['마이크 뉴웰'],156.0,"['웨이브', '왓챠', '쿠팡플레이']"
건축학개론(Architecture 101),2012,movie,12세이상관람가,['멜로/로맨스'],['한국'],"['엄태웅', '한가인', '이제훈', '수지', '조정석', '유연석', '김동주']",['이용주'],118.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이', 'seezn']"
해리 포터와 혼혈 왕자(Harry Potter And The Half-Blood Prince),2009,movie,전체관람가,"['멜로/로맨스', '미스터리', '어드벤처(모험)', '판타지']",['미국'],"['다니엘 래드클리프', '루퍼트 그린트', '엠마 왓슨', '톰 펠튼', '마이클 갬본', '로비 콜트레인', '보니 라이트']",['데이빗 예이츠'],153.0,"['웨이브', '왓챠', '쿠팡플레이']"
500일의 썸머(500Days Of Summer),2009,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['조셉 고든 레빗', '주이 디샤넬', '클로이 모레츠', '제프리 아렌드', '매튜 그레이 구블러', '클락 그레그 ', '패트리샤 벨커']",['마크 웹'],95.0,['디즈니+']
레이더스(Raiders Of The Lost Ark),1981,movie,12세이상관람가,"['액션', '어드벤처(모험)']",['미국'],"['폴 프리먼', '해리슨 포드 ', '카렌 알렌 ', '로널드 레이시', '존 라이스 데이비스 ', '알프리드 몰리나', '볼프 칼러']",['스티븐 스필버그'],115.0,"['넷플릭스', '아마존 프라임 비디오']"
트루먼 쇼(The Truman Show),1998,movie,12세이상관람가,"['드라마', '코미디', '판타지']",['미국'],"['짐 캐리', '에드 해리스', '로라 리니', '노아 엠머리히', '나타샤 맥켈혼', '홀랜드 테일러', '브라이언 델리트']",['피터 위어'],103.0,"['넷플릭스', '티빙', '왓챠', '아마존 프라임 비디오']"
그래비티(Gravity),2013,movie,12세이상관람가,"['드라마', '스릴러', 'SF']",['미국'],"['산드라 블록', '조지 클루니', '에드 해리스', '오르토 이그나티우센', '팔두트 샤르마', '바셔 세비지']",['알폰소 쿠아론'],90.0,"['넷플릭스', '웨이브', '티빙', '왓챠', '쿠팡플레이']"
